time,order,avg_nn_distance
1,0.9041923340048525,26.899727006084298
2,0.9044282541459009,27.161000398605808
3,0.9046595917858912,27.45236056096965
4,0.9048739505918146,27.70921696415413
5,0.9050489553833071,27.88902787465186
6,0.907880893315551,27.662706712688173
7,0.9079418319753896,27.666436720103746
8,0.9077691125007423,27.708923444416154
9,0.907214443831942,27.789194776581507
10,0.9060998457720507,27.885173709781753
11,0.9042858444749338,28.02085886778717
12,0.900417601232196,30.054113751545568
13,0.9003473131751417,30.10824237900572
14,0.9047008948944587,29.925640730609768
15,0.9077904405717128,29.204861635078995
16,0.9122629082779992,29.291806853816748
17,0.9123500002088757,29.311685729733117
18,0.9124268903695752,29.36544996666777
19,0.9127734744434355,29.76568772114534
20,0.9085624076392798,29.869277698110842
21,0.9098689350081401,30.032884011393435
22,0.9109889750333189,30.15190093846515
23,0.9118116334865105,30.27412567319832
24,0.9122537746789234,30.38878454553192
25,0.9122908400191063,30.46456692179397
26,0.9119643874060178,30.526020927005582
27,0.9113615567820064,30.636039980928093
28,0.9105824896769902,30.80436267163363
29,0.9097149279585378,30.996240774484974
30,0.9088232713072134,31.245393976313597
31,0.907948687592314,31.536122513209044
32,0.9071141611531818,31.73235397813333
33,0.910645625032859,31.043001497155164
34,0.9062269750583006,30.697945626062825
35,0.9063981596060202,30.650550649835765
36,0.9065608139050463,30.556516202537534
37,0.9067150681101994,30.414050944317253
38,0.9068610513822837,30.305722423810412
39,0.9069988910291541,30.246637660105648
40,0.9071287117107087,30.29358559452534
41,0.9072506347087674,30.375171787987526
42,0.9073647772619701,30.373385638327264
43,0.9079731782244282,30.66237113622708
44,0.908656388724904,30.67989719311597
45,0.909268880052295,30.719754783272254
46,0.9098156671675806,30.75905921287783
47,0.910301950192159,30.803449407482503
48,0.910732893681269,30.847794968120255
49,0.9111134703875362,30.905942688637722
50,0.9114483592014312,30.870268922776713
