time,order,avg_nn_distance
1,0.9305397632566187,28.997321837675546
2,0.9306288816399274,29.06079839391577
3,0.9307125929010452,29.121634060160222
4,0.9307909197262397,29.20008598401387
5,0.9308638826657123,29.300472645431125
6,0.9309315002215155,29.401927493051236
7,0.9331442307372473,28.94881086567568
8,0.933255273437135,29.05333879501468
9,0.9368887526605927,27.852889220727786
10,0.9370288150895335,28.018174892765416
11,0.937163906570889,28.092542989346516
12,0.9372940321359036,28.09086916283241
13,0.9374191951472868,28.10683237909112
14,0.9375393973415026,28.0756523879657
15,0.9376546388662176,28.08553266315136
16,0.9377649183130596,28.094968934873624
17,0.9378702327458202,28.105573720419585
18,0.9379705777242201,28.12180238064947
19,0.9380659473233363,28.132325728412017
20,0.9381563341487691,28.171915461795823
21,0.9382417293476213,28.28445509012706
22,0.9310639867072481,29.510139067882818
23,0.931196224491529,29.581700402891038
24,0.9313238327499921,29.664777593747004
25,0.9314467990933499,29.77150352924554
26,0.9315651096513037,29.900590202398142
27,0.9316787490574674,30.01782810100614
28,0.9317877004300209,30.144694595163873
29,0.9318919453480271,30.26316077740614
30,0.9319914638233412,30.36409293749894
31,0.9320862342680184,30.483103445957845
32,0.9321762334571119,30.602626720485514
33,0.9322614364867421,30.692767101966794
34,0.9323418167272941,30.77703526267864
35,0.9324173457715875,30.778569976152426
36,0.9324879933778476,30.716772352003336
37,0.932553727407287,30.633612069834122
38,0.9326145137560848,30.565802048270474
39,0.932670316281543,30.497351687519703
40,0.9327210967221633,30.391719097390755
41,0.9327668146113891,30.301996010291173
42,0.9328074271847144,30.175513842238058
43,0.9290632089218437,30.87966267546233
44,0.9291315552363493,30.762863650241364
45,0.9291946794870334,30.771796357799044
46,0.92925252704626,30.84098216682751
47,0.9293050404034993,30.868123325613976
48,0.9293521590253719,30.888528353520954
49,0.9293938192064541,30.870974918995685
50,0.9294299539103699,30.87858939666974
