time,order,avg_nn_distance
1,0.9334860365094719,29.794607676811655
2,0.9331475628979835,29.680939272461515
3,0.9327992570844814,29.592687824334572
4,0.932441313522094,29.544594649571476
5,0.9260512590877723,29.83350092534053
6,0.9260084089733241,29.72935478518424
7,0.9259421313532088,29.643087333218777
8,0.9258530033085904,29.613615146222823
9,0.9176034754715711,32.92903586785987
10,0.9175652438660675,32.86505784030634
11,0.9213652657598083,32.92718852703694
12,0.9213106867340108,32.946007896763376
13,0.9212384593000172,32.96183790137074
14,0.9211493417108727,32.941211872201485
15,0.9210440702002223,32.88761685621987
16,0.9209233429065568,32.78266575797733
17,0.9207877987919042,32.61404105103771
18,0.9206379891856487,32.425902985553876
19,0.9204743385844146,32.23263268827804
20,0.920297089891529,32.02478584334183
21,0.9201062271806224,31.7785209389579
22,0.9199013660289006,31.50241163742114
23,0.9196815970917407,31.238963747098474
24,0.9194452623762472,30.988470437040682
25,0.9219190194384639,31.108601390307157
26,0.921673903809626,30.89097875674795
27,0.9214013331709187,30.700539964160395
28,0.9210921800621575,30.554587945616102
29,0.9207330485578056,30.44969228578626
30,0.9203046463169112,30.38705227427002
31,0.9197798158933582,30.357821859404357
32,0.9191215316471681,30.372034950373166
33,0.9182817057919459,30.393720309042987
34,0.9172025222619193,30.448000982925834
35,0.9158229309999298,30.52513411526074
36,0.9140927215326652,30.63501956152119
37,0.9119932410769087,30.779912962333256
38,0.9095567974213812,30.91363866204028
39,0.9118037222446302,30.60748073179441
40,0.9112763365567279,30.665671885128727
41,0.9107389635814082,30.73539824632538
42,0.910191792808238,30.758086525937205
43,0.9060003466590741,31.472104317138495
44,0.9056050670946897,31.56801992262326
45,0.9052100907944254,31.692400046099852
46,0.9048163943872194,31.860490102727052
47,0.8995150577289195,31.848971889518495
48,0.8992450373588636,31.979198671728735
49,0.9018907371262257,32.056220175276806
50,0.901717083938996,32.16778502721296
