time,order,avg_nn_distance
1,0.8918816386318444,30.629123768770423
2,0.8971749999339227,29.82480682215282
3,0.8972311497774976,29.79770942640451
4,0.8972821651258271,29.77527803754092
5,0.8973280417603575,29.685374535512903
6,0.8973687562065141,29.596377335805673
7,0.8974042688083754,29.567645827601883
8,0.8974345261169363,29.56332434985963
9,0.8974594627524796,29.59501116580983
10,0.8974790028621891,29.659190254105287
11,0.8974930612650043,29.75850949455597
12,0.8975015443539909,29.857547103960872
13,0.8975043508102454,29.975029727548755
14,0.8975013721700594,30.07414129573401
15,0.8974924932777761,30.138142354676305
16,0.8975402669608121,30.006667972058608
17,0.8976594702792198,29.955262491006284
18,0.8977719306133863,29.87191258096545
19,0.8978775049362158,29.812151576748693
20,0.8979760449842995,29.760566882428645
21,0.8980673973947139,29.726622809073888
22,0.898151403826314,29.66305854849371
23,0.8982279010705007,29.578313642307815
24,0.8982967211554773,29.513346040756836
25,0.8983576914472671,29.409298587857748
26,0.8984106347501489,29.31305868769469
27,0.8924127497897705,28.353554576588103
28,0.8924908692102449,28.204589778233764
29,0.892560263535017,28.082592896676378
30,0.8910818224831522,27.488082328276114
31,0.8913130054292431,27.370267922963553
32,0.8915354147122092,27.262973852727555
33,0.8917487168725201,27.18782274166272
34,0.8929569967239633,28.19940026498806
35,0.8934522804658046,28.062575354948127
36,0.8939334727712069,27.9416483178547
37,0.9001615815880671,29.40994178147309
38,0.9016922755896803,29.23276397717475
39,0.9012867725989839,28.923023452421752
40,0.9030191625031346,28.803300407532547
41,0.9046002543025812,28.71455236539039
42,0.9060250062261798,28.65155746552709
43,0.9072951882253332,28.59968370638943
44,0.908418095380439,28.576973447203237
45,0.909404848010268,28.58670424098045
46,0.9102686737808885,28.577565576789496
47,0.9110234480034489,28.579140755244296
48,0.9116826198521661,28.576605063929936
49,0.9122585319600955,28.62624300988143
50,0.9127620703875599,28.766959441341992
