time,order,avg_nn_distance
1,0.9070563058674819,32.351962739450514
2,0.9062196649338111,32.15412624691492
3,0.908162629634727,32.74793300586218
4,0.9074107138197393,32.5460069832712
5,0.9080207776181559,32.43068406531722
6,0.9074759063227313,32.15815654086036
7,0.9068893266133894,31.90891711362382
8,0.9062604797999027,31.662435094165048
9,0.9082516604588546,30.464336377831696
10,0.9077881789395695,30.235611347407602
11,0.9072861196738465,30.05627244716374
12,0.9067460460609363,29.896424571721074
13,0.9081552906669773,29.672101966756014
14,0.9076837776276382,29.543731118720533
15,0.9071808176903641,29.471687512554027
16,0.9066484636818432,29.47404125114285
17,0.9060890464020147,29.53101698909164
18,0.9055051189598359,29.60426517885965
19,0.9061258288026269,28.806890691905952
20,0.9060368386863391,28.824526011459042
21,0.9059404387936454,28.879393494853865
22,0.9058366188006264,28.953947544626267
23,0.905725364074578,29.027999634723315
24,0.9056066557977901,29.074430607061522
25,0.9054804710849429,29.110803558144127
26,0.9018866039827867,29.247177879498384
27,0.9017844930917829,29.266686708841092
28,0.9012417873934554,30.374835199396593
29,0.8953248114522536,31.14632653953818
30,0.8954762708431657,31.13579574661961
31,0.895614416516689,31.15238865196454
32,0.9010066147237319,31.279608335640486
33,0.9052635410492925,31.139002218117536
34,0.9046527174246412,31.530636235997385
35,0.9051624432810176,31.404682865905333
36,0.9121421283529323,32.486088044445886
37,0.9126337212510172,32.32974636289246
38,0.9131041826376769,32.206415498871095
39,0.9135533603964806,32.11329508645607
40,0.9139811438269425,32.049119678134524
41,0.9143874620920812,31.998551844276996
42,0.9147722824073347,31.964592999366026
43,0.9151356080111889,31.94068548626559
44,0.9154774759585375,31.871325231378314
45,0.915797954777487,31.82110582118166
46,0.9160971420292132,31.80519244500928
47,0.9163751618086375,31.784379902966702
48,0.9166321622212676,31.799437559854063
49,0.9168683128686556,31.85479638646957
50,0.9170838023717037,31.849305201640153
