time,order,avg_nn_distance
1,0.9325893668301437,29.192855306651392
2,0.9266373426470784,29.592651776946262
3,0.9268118161512661,29.344237086491933
4,0.9270340841779229,29.01579904178875
5,0.9272390375914553,28.628103879058035
6,0.9274104841520413,28.19504060246597
7,0.9275426159210042,27.758058937679184
8,0.9276366430147657,27.29384468194653
9,0.9276951944454089,26.85991720644743
10,0.9276838838076753,26.466699185909928
11,0.9276203224468946,26.071349201447436
12,0.9275089690747236,25.71048587029929
13,0.9273578366218753,25.32061003159031
14,0.9271608446320891,24.907178587068746
15,0.9269100222160584,24.515826442196303
16,0.9266107441304228,24.11384118139167
17,0.9214334075308759,22.47620040716596
18,0.9211195146070993,22.000982558155016
19,0.9207846893175922,21.56358580657015
20,0.9204301804238306,21.17391999154839
21,0.9172170481748613,21.04091136321179
22,0.9168936063370602,20.712626226980113
23,0.9165452444084146,20.41221119078115
24,0.9229485494726444,23.116378079486193
25,0.9224723664024803,20.813757436978925
26,0.9222951986620047,20.58415695134974
27,0.9220930824930494,20.360547782056216
28,0.9218738656217584,20.12065779248192
29,0.9216421523058637,19.896309749676433
30,0.9213785634653476,19.64336727125947
31,0.9210891350275813,19.403803526915112
32,0.9207611616506951,19.167843776892482
33,0.9204015516184417,18.98727833422253
34,0.9200175554224649,18.83087230446767
35,0.9196114752400237,18.66050393103923
36,0.9191873549665078,18.5048413003022
37,0.9167609088523586,20.156913087437918
38,0.9165330204007965,20.08075806874237
39,0.9163858870141199,20.006278590410133
40,0.9163562897344112,19.925096005986543
41,0.9164258833443081,19.832416821181745
42,0.9165657831147236,19.74259957982722
43,0.9167267937110598,19.66936446391566
44,0.9169143602937138,19.57513099138791
45,0.9171074641238736,19.487219506499798
46,0.9172613140237353,19.389245333020106
47,0.9173481471841174,19.28215539878991
48,0.9173884034860069,19.19511386958793
49,0.917461793188239,19.102560433645145
50,0.9175761808063401,19.014430852042395
