time,order,avg_nn_distance
1,0.9034977425868262,29.035927696556378
2,0.9104214094488848,29.91989926537828
3,0.910615775310511,29.675498499075044
4,0.9147102987057733,29.242230113492152
5,0.9149542254240288,28.87416851251387
6,0.915180167324128,28.504326590930035
7,0.915386831063982,28.146586928749162
8,0.9155776564620668,27.782462087552553
9,0.9157554310951199,27.42462340800612
10,0.9159219243920819,27.078994155408967
11,0.91608052467112,26.724162837689047
12,0.9162300268565389,26.349770560967105
13,0.9163732473101933,25.986902876174344
14,0.9165048672654666,25.636858356475585
15,0.916629693862283,25.28973154391466
16,0.916772857927076,24.959201177207287
17,0.9168760713003989,24.66101096410026
18,0.9169476642751501,24.388683152309664
19,0.9169941047739708,24.142571391568012
20,0.9170188436922221,23.91330348407244
21,0.9170242939347153,23.696448457077693
22,0.9126220111923522,25.45939424306826
23,0.9126346042936794,25.23111761570311
24,0.9126312775843364,25.007249827405516
25,0.9126132493924253,24.79066725891942
26,0.9125771107997614,24.59782216170572
27,0.9125255503580673,24.39001487985497
28,0.9186330824108088,23.8673424788597
29,0.9186296603124583,23.632875017857188
30,0.9186124800414638,23.4016964397919
31,0.9185815606126819,23.153639159117166
32,0.9185310149808233,22.88161817450985
33,0.91846524764817,22.620554967090552
34,0.9183857487855136,22.36859799063068
35,0.9182930126512302,22.12480799451865
36,0.9181870861587131,21.90019938865149
37,0.9180678842638618,21.677460979509604
38,0.9179406775397341,21.471354566686905
39,0.9177933957875096,21.28657154799963
40,0.9223951332023205,21.6436801865537
41,0.9222433120789917,21.43932768031301
42,0.922080560171849,21.235586284252044
43,0.9219051313072479,21.01448629595633
44,0.9217163099117527,20.805370476841173
45,0.9215131482947827,20.6016017654713
46,0.9146462364491161,19.440126884646144
47,0.9144527926915968,19.240039074799732
48,0.9142396765861404,19.06986153058271
49,0.9140119232980805,18.89518899179517
50,0.9137676325272263,18.709997500323766
