time,order,avg_nn_distance
1,0.9160029825925284,32.129251854661234
2,0.9154109235878033,32.18271673140055
3,0.9146920548322801,32.248192123833284
4,0.9138422991265454,32.30569006590285
5,0.9128655339790579,32.33983151030706
6,0.9146481999614613,30.725724766067568
7,0.9147852049090812,30.580915999123107
8,0.9149269345825605,30.377981632286755
9,0.9150619209587894,30.08048784028376
10,0.9151984829388827,29.699624604902432
11,0.9198756685223616,29.275270733136566
12,0.9200575523062016,28.78851830897536
13,0.9202185229545473,28.336953452120966
14,0.9203633643142805,27.936608602401865
15,0.9228402506858505,28.845129371926674
16,0.9230461027003397,28.521866263466592
17,0.9232497876014013,28.17695010585956
18,0.923452018588679,27.873540368954693
19,0.9236449618008732,27.622026523597075
20,0.9238299778410591,27.411634398353115
21,0.9240079564985731,27.212275270587206
22,0.9241797900019789,27.022456981358324
23,0.9243358200037105,26.85975841033342
24,0.9392069422734396,25.736826205944578
25,0.9394522042797578,25.628791415413627
26,0.9396907802544936,25.543651544011805
27,0.9399232058599787,25.42711538871833
28,0.9401485035619461,25.269563384523103
29,0.9403701262424995,25.124588066167245
30,0.9405865404795448,24.998139363105793
31,0.9368804070529044,24.067429440458927
32,0.9371415281000438,23.945588664449176
33,0.9373996283341399,23.838519484801132
34,0.9376526732211786,23.743517809384386
35,0.9379019408455871,23.64956252191894
36,0.9381456690697179,23.58776355089222
37,0.9332800805558189,25.2328327403492
38,0.9335231650670431,25.151906074869604
39,0.9337486542320578,25.08454618836319
40,0.9339564267258806,25.030064336129172
41,0.9341459017480631,24.985220843999173
42,0.9343188212879073,24.947663313021522
43,0.9344801587598645,24.956397625207757
44,0.934624076529819,24.97020059056849
45,0.9347600558161965,24.935991759658645
46,0.9348924136882037,24.910791438129216
47,0.9350166509007597,24.86918717934699
48,0.9351379670459488,24.758738057875693
49,0.9352424507109237,24.670936496202312
50,0.9353209860623102,24.608405166539402
