time,order,avg_nn_distance
1,0.9343807066889543,31.3025912797272
2,0.9343345355312949,31.06174373377435
3,0.9343276094190253,30.81542703672156
4,0.9343403075408011,30.565880991591317
5,0.9343726758353478,30.309934464955454
6,0.9334019682231407,30.816245314933795
7,0.9343267048770901,30.637204218173494
8,0.9352749011083897,30.477177677388475
9,0.9361842975953354,30.342421349768735
10,0.9370337209582804,30.215769846424813
11,0.937793827436058,30.06878173118522
12,0.9384379846425557,29.928161402681045
13,0.9389424398450299,29.820983719491718
14,0.9392893126472153,29.739897660263082
15,0.939454709209269,29.68648638807854
16,0.9394248577803629,29.65218561553427
17,0.9391899573886039,29.645781681396628
18,0.9430642310239412,29.82250990084028
19,0.9426130203074756,29.681082437654112
20,0.9420229394629349,29.514085059370032
21,0.9413300242331093,29.378094225135065
22,0.9405726519469573,29.266529892712555
23,0.9397823372267218,29.124655020807026
24,0.9442743835735768,29.55874727818947
25,0.9437088877932901,28.99019105335642
26,0.9437841639076994,28.71766374470336
27,0.9438522147542756,28.4477878166068
28,0.9439189017319123,28.184163497972136
29,0.9439790284459519,27.9062594160843
30,0.9440173220718134,27.610273175219117
31,0.9440293919436421,27.31514632681492
32,0.9440164840860052,27.004988119345548
33,0.9439814110709187,26.716647334914583
34,0.943925921313009,26.457752597379134
35,0.9438703599368549,26.17422809453397
36,0.9438065118220232,25.883743020132414
37,0.9437317823166316,25.58939092604032
38,0.9383223264442916,25.87916572633899
39,0.9382897450442326,25.598514861693616
40,0.9382693649075045,25.318250561583753
41,0.9382559181967913,25.06709831796156
42,0.9382475617834651,24.830752362439224
43,0.9382466519003195,24.598375094407924
44,0.9382498317023166,24.34804039899096
45,0.9382348278220803,24.106205668149116
46,0.938209787483041,23.883015390686317
47,0.9347607835832795,24.22403601971291
48,0.9348149020019023,24.061829080513803
49,0.9348532309419965,23.90087052269546
50,0.9348794751069223,23.69054819505217
