time,order,avg_nn_distance
1,0.9278058721848791,31.00532641975601
2,0.9280078068855364,30.78022909081493
3,0.924798495226385,28.891301840120235
4,0.9249939440510316,28.546051991636222
5,0.9251625819219772,28.137461277373536
6,0.9253088814070435,27.720868791478484
7,0.9254914484464145,27.33230882839231
8,0.9257107326829122,26.960974764080174
9,0.9259445666381787,26.60708522439536
10,0.9261909587356505,26.235805610812676
11,0.9264538407226843,25.83362026732636
12,0.9267263978970013,25.41960860233281
13,0.9270226643421781,25.03080455810818
14,0.9273434615026734,24.657111786461314
15,0.9276636058640351,24.330872082198713
16,0.9278701566617719,24.05307611370412
17,0.9280774543427954,23.79930585065936
18,0.9284033894623808,23.61116070907164
19,0.9287419658062366,23.477254677745094
20,0.9290819298161006,23.345243353181342
21,0.9295459614858589,23.18657864996858
22,0.9300588600364853,23.005381818142872
23,0.9305678543763026,22.801374442599585
24,0.9310114839107001,22.601740358997773
25,0.9276801452968022,24.32854657076107
26,0.928086438728931,24.15352694795464
27,0.9284638353406715,24.01773223246252
28,0.9287932038849976,23.942727091671312
29,0.926902444883234,25.082212835376616
30,0.9271796357878627,25.002626919160424
31,0.9274132733001562,24.92838579415469
32,0.9199351349434824,23.421653117020732
33,0.9200405937176397,23.396928459853843
34,0.9200851835401315,23.395262368628632
35,0.9200387773457114,23.411507102816135
36,0.9199053189522065,23.45334791066871
37,0.9196773937705706,23.490776465346016
38,0.9193434818801424,23.503649522169784
39,0.9188949032506373,23.485528118756196
40,0.9183148196337468,23.39958027736221
41,0.9176026353454851,23.293245799056326
42,0.9167562995618869,23.175530846685138
43,0.9232511542908203,19.370483396865122
44,0.922285937394261,19.270517657286597
45,0.9211785660735835,19.1508935816363
46,0.9199533346741114,19.054190869837022
47,0.9186212592631067,18.95409862941982
48,0.9114667204940349,19.209359467266385
49,0.9099151671711708,20.323729444076218
50,0.9099603160914391,20.29204700055835
