time,order,avg_nn_distance
1,0.9239908573664263,30.650703400785563
2,0.9240136677328524,30.51929925798486
3,0.9240283925418445,30.396050803463204
4,0.924035599098016,30.238630593929585
5,0.9240331244089639,29.99747852554432
6,0.9240245979590889,29.69806546271497
7,0.9240013820370421,29.391030679614364
8,0.9239550423516129,29.10260562635598
9,0.9238863679753017,28.797507315156537
10,0.9237807113459832,28.524952408717763
11,0.9236504948491896,28.275469731210332
12,0.9235066497417057,28.00933835735766
13,0.9181730342434932,27.540078121957357
14,0.9179639112022246,27.28754551108933
15,0.9178136290187182,27.072510406311043
16,0.9176375502406043,26.859635527876513
17,0.9174340697883967,26.67575350377979
18,0.9172204899433843,26.468838054630044
19,0.9170061067732792,26.24162264008396
20,0.9167767180645525,26.045362378295767
21,0.9165383730383667,25.863078915754446
22,0.9162995591508358,25.658721958912317
23,0.9160439086038475,25.45558348738575
24,0.9157843324426758,25.266077443749914
25,0.9154919957992393,25.08531189707839
26,0.915186806481341,24.902112331876445
27,0.9148547935772373,24.681876072919735
28,0.9145019793673456,24.492868998504814
29,0.9141245545249492,24.3217972904436
30,0.9137286880946383,24.141120815076455
31,0.9133107433956138,23.96557457581665
32,0.9128982323310895,23.834780267238617
33,0.9125048953292795,23.725144286315025
34,0.9121230359377499,23.635681162490588
35,0.911733660033802,23.524118730485938
36,0.9113414797460321,23.401408431862347
37,0.9109400517937606,23.269081947219497
38,0.910529076581077,23.112411399678763
39,0.910099073048036,22.97604494673447
40,0.9096605396045616,22.847533338727555
41,0.9092055818862209,22.738737208110134
42,0.9087237549197027,22.617869753313304
43,0.9082194343551978,22.495103895218893
44,0.9139747648742385,22.05299568923164
45,0.9077262948170496,21.69682753256915
46,0.9072776554239556,21.638968437627206
47,0.9068061216188914,21.576999948633866
48,0.9063365573303677,21.49589934189081
49,0.9058664104070799,21.439533588240614
50,0.9104765331056587,23.167393207604267
