time,order,avg_nn_distance
1,0.9169300795144737,29.01791764755337
2,0.9172111065619015,28.573942701969713
3,0.9174866843435175,28.0268037926417
4,0.9177564791539639,27.489709479141315
5,0.9180252289575822,26.932070177253244
6,0.9182917325533997,26.3766324489694
7,0.9185574705835425,25.827675915753378
8,0.9188237930790154,25.255588528197205
9,0.9190839174171166,24.70557261423103
10,0.9193499171971414,24.15883084222464
11,0.9196058257953527,23.61622300088318
12,0.9198541333480779,23.08020682857588
13,0.9201013594026958,22.5826789051064
14,0.9203159447133757,22.143220020344703
15,0.9204975771448113,21.736666396578553
16,0.9206496215168848,21.340454817531672
17,0.9207752762405833,20.961230212765326
18,0.9208720465765148,20.595753727656355
19,0.9209261519100597,20.251755202205104
20,0.9209792766993067,19.93598326648613
21,0.9210169519481747,19.639735555554225
22,0.9210397117240829,19.36352083019649
23,0.921049973580189,19.114754751941117
24,0.9210455757375153,18.921191669867518
25,0.9210347250178497,18.688748602225406
26,0.9210133764751645,18.405239579186492
27,0.9209779695756657,18.164282479621157
28,0.9209346633461679,17.96683835056844
29,0.9208707702267085,17.785142805964526
30,0.9207944276936714,17.6382403168903
31,0.9206892636650575,17.520088522823695
32,0.9205601468482532,17.43943401246702
33,0.9204194019730675,17.387962723541655
34,0.9202722371238372,17.345149184850357
35,0.9201164978775412,17.301420345449454
36,0.9199551332278717,17.26326527289571
37,0.9197785221585358,17.24209866836141
38,0.919593342255646,17.24096226054188
39,0.9194045477998837,17.260187239134627
40,0.9192058304630073,17.279676163935132
41,0.9189981804023875,17.302568809421075
42,0.9187743352340629,17.337716286590823
43,0.9185438823636045,17.339399235936067
44,0.9183034351735224,17.33857140697167
45,0.9180530543145546,17.34202843378124
46,0.9178037903256201,17.357811834169446
47,0.9175456984881598,17.38489541566356
48,0.9172783262977302,17.42199665375822
49,0.9137349923390894,18.331363262302435
50,0.9135463606554116,18.300829938304922
