time,order,avg_nn_distance
1,0.9267952407747941,31.175075205725552
2,0.9266370797777167,30.96818443690286
3,0.9264537754670653,30.75591216768609
4,0.9325241323694337,30.170021664782396
5,0.9323819011230902,29.876757463715524
6,0.9321871863607316,29.536246159751744
7,0.9320406540877412,29.18191477679195
8,0.9319154659986101,28.857383346121754
9,0.9318053310868594,28.54917635048018
10,0.9317205651045493,28.271258284103528
11,0.9316342816025067,27.94796467664868
12,0.9315709644312922,27.663080717093145
13,0.9314873406815716,27.376911119841793
14,0.9313655912849249,27.06237325760242
15,0.9312069276308561,26.72420348586531
16,0.931019539381223,26.34348747083532
17,0.9308148512564717,25.921370107432693
18,0.9306322785569201,25.500047694921108
19,0.9304805874845133,25.08775652767347
20,0.9303295343065489,24.690105971000023
21,0.9301541639748402,24.32079226547242
22,0.9299723766230792,24.0191270920677
23,0.9297748544028366,23.750509214562204
24,0.9295590406116285,23.499424428563724
25,0.9293300187966564,23.26881625213509
26,0.929098556210144,23.01756005253446
27,0.9288564763778391,22.77447863734725
28,0.9255959069766397,21.7049760243548
29,0.9253492668754666,21.453533378364117
30,0.9250872508794957,21.21487275529385
31,0.9248116611116628,21.008557623945677
32,0.9245286665785121,20.810351885588876
33,0.9244448952130461,21.24189179409853
34,0.92429462491546,21.001822505478785
35,0.9241499573270793,20.76191617791207
36,0.9239706778810103,20.534733431118298
37,0.9237669458010237,20.34664339501525
38,0.9235028322380792,20.187696554033284
39,0.9232123969058722,20.04298957326105
40,0.9229167653901205,19.878471937548326
41,0.9226359967968074,19.71305916240565
42,0.9223642338685052,19.56232664342531
43,0.9220782402939182,19.40441746321264
44,0.9217752743057572,19.24321585312837
45,0.9214564214579956,19.085849819596632
46,0.9211373737568453,18.958498481262897
47,0.9208303947411225,18.855696440433654
48,0.9271834542742081,21.158437609605013
49,0.931544144870715,20.324516137608793
50,0.9273649313076743,19.9822826137957
