time,order,avg_nn_distance
1,0.9372868257878925,27.886679773793166
2,0.9367783512358993,27.63320013502437
3,0.9362514839640343,27.257541864709225
4,0.9357136852844136,26.859963155367556
5,0.9351745324264078,26.45648871204263
6,0.9346474745401046,26.011270884908285
7,0.9341528758500259,25.54589914275049
8,0.9336953743579367,25.075462645627468
9,0.9332615987982784,24.586381748164047
10,0.9328269992692608,24.106085158667362
11,0.9323954704646364,23.624687478780253
12,0.9319721981081313,23.16580600107527
13,0.9316822474128643,22.69423914434352
14,0.931543985262829,22.25655643902045
15,0.9315181213992026,21.851530080161876
16,0.927274242232711,23.468686449810292
17,0.9239357449550125,21.084471283836592
18,0.9243435847020148,20.790543566410165
19,0.9247481696707893,20.47565259550735
20,0.9251430668294363,20.206672559035134
21,0.9255322145836291,19.962885244612615
22,0.9212622773077251,20.68525385454303
23,0.9216718490931362,20.38550708744589
24,0.9221684556523853,20.120962048309444
25,0.9226569171289752,19.947422210100118
26,0.9239856902514751,20.092931477540624
27,0.924518823107392,20.004769256686135
28,0.9250294793933229,19.929032920901726
29,0.9255205214995676,19.84422119595419
30,0.925984868616638,19.767107027874804
31,0.9264262038245112,19.694880283608843
32,0.9220438727703866,18.433784116013765
33,0.9224583163833034,18.40065322502594
34,0.9228062169578611,18.36082094043207
35,0.9230955285044148,18.333494364188653
36,0.9277078904047308,18.06075350711136
37,0.927989911925041,18.007603261819863
38,0.9282279912924575,17.9744670432327
39,0.928419262667362,17.974469468023678
40,0.9285738827949531,17.870527659864766
41,0.9286793220850212,17.763933498978496
42,0.9225661800735007,20.177482499820186
43,0.9226206920734219,20.082194507408687
44,0.9226411665286918,20.00021064680508
45,0.9167362285790973,17.35961408782609
46,0.9167270883969764,17.268863336935677
47,0.9166902608691249,17.208176616596326
48,0.9166286010773596,17.1492004635214
49,0.9165432791129392,17.100587733843177
50,0.9164545298042434,17.072059270051316
