time,order,avg_nn_distance
1,0.925618258882554,32.399506379045164
2,0.9257504919819669,32.05709678408604
3,0.9258530767723913,31.71126098595719
4,0.9259365370543279,31.341672450374627
5,0.9259147285467405,30.88597992604914
6,0.9257795883339222,30.45306475514066
7,0.9255660824851492,30.01916392585499
8,0.9253118644355608,29.5915401911376
9,0.9250384175048051,29.171329195264647
10,0.9247548462224008,28.77401491059677
11,0.9184110124090402,28.195730812181225
12,0.9181865174817136,27.784751232942707
13,0.918018243717479,27.38540751672881
14,0.9178854083848822,26.996282789856117
15,0.9177355704962719,26.590175893940938
16,0.9175576017570577,26.234754788052424
17,0.919805786853961,27.262091879440536
18,0.9196972161759247,27.029852841706724
19,0.9195912582117977,26.843042209207965
20,0.9291803462202823,24.300778347586153
21,0.9293252093691244,24.019255382620244
22,0.9294359468480355,23.791560489738902
23,0.9295059547128678,23.600889340829244
24,0.9295614629602624,23.38733321619408
25,0.9295960033431803,23.189417732420907
26,0.9296097647462545,22.999272374717695
27,0.9296060858427062,22.81392880565759
28,0.9257035707920896,25.106513993432724
29,0.9257097436583682,24.903109208413017
30,0.9256722833256945,24.719196640372548
31,0.9256240798668927,24.534533394642025
32,0.9255527709926907,24.36655657598953
33,0.9254668347753676,24.210363333493582
34,0.9253473804840096,24.05721121765305
35,0.9217775196715995,21.37623438953678
36,0.9216822712213053,21.230520232937806
37,0.9215879604701976,21.06810934590021
38,0.9214924384141938,20.910533196331443
39,0.9213921660363839,20.756363214534954
40,0.9212941379545473,20.606960839934054
41,0.9212082687591528,20.479079153215533
42,0.9211017408892271,20.338301888708283
43,0.9209823447438932,20.19771655066235
44,0.9208543332196405,20.062019753457765
45,0.9207207947957907,19.914716703781547
46,0.9205892533042055,19.804420787116598
47,0.9204632641522343,19.685411317179245
48,0.9203303867774433,19.560198981917843
49,0.9202204895013446,19.43724459573104
50,0.9273423300924263,20.914427530668842
